frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,attack_progress_cm,attack_phase_active,direction_class,uncertainty_state
15,0.5,,uncertain,7703.0,3393.2,1,10731.0,3870.0,0.4634,0.9986,,,possession_uncertain,uncertain
20,0.67,,uncertain,,,1,10855.3,3845.9,0.4911,,,,possession_uncertain,uncertain
30,1.0,,uncertain,,,1,10936.8,3869.4,0.4803,,,,possession_uncertain,uncertain
45,1.5,,uncertain,,,1,11006.2,3812.3,0.4606,,,,possession_uncertain,uncertain
60,2.0,,uncertain,8675.8,6903.4,1,11149.7,3816.1,0.4783,0.9991,,,possession_uncertain,uncertain
80,2.67,,uncertain,,,1,11226.1,3771.2,0.5207,,,,possession_uncertain,uncertain
85,2.83,,uncertain,,,1,11263.0,3740.9,0.5195,,,,possession_uncertain,uncertain
110,3.67,,uncertain,,,0,4407.4,3787.6,0.4599,,,,possession_uncertain,uncertain
120,4.0,,uncertain,,,0,3959.0,3692.3,0.4643,,,,possession_uncertain,uncertain
135,4.5,1,4s_majority,8159.2,3189.3,0,10453.6,1545.8,0.3608,0.7355,2294.3,True,ahead_or_level,4s_majority
140,4.67,1,4s_majority,8529.1,3908.9,0,10058.6,1251.6,0.3688,0.939,1529.5,True,ahead_or_level,4s_majority
150,5.0,0,current,8270.5,3876.6,1,7979.3,5157.0,0.3822,0.8624,291.2,True,ahead_or_level,current
155,5.17,0,current,8260.3,3872.3,1,8112.0,5125.0,0.3839,0.886,148.3,True,ahead_or_level,current
165,5.5,0,4s_majority,,,0,4052.7,3763.7,0.4492,,,,ball_unavailable_this_frame,4s_majority
180,6.0,0,4s_majority,,,0,3346.6,3387.9,0.4647,,,,ball_unavailable_this_frame,4s_majority
200,6.67,0,4s_majority,,,0,3243.5,3755.0,0.4837,,,,ball_unavailable_this_frame,4s_majority
215,7.17,0,4s_majority,,,0,3851.5,3889.2,0.454,,,,ball_unavailable_this_frame,4s_majority
225,7.5,0,4s_majority,7346.0,5279.1,1,8213.2,5702.6,0.3141,0.7321,-867.2,True,slightly_behind,4s_majority
240,8.0,0,4s_majority,6883.0,6063.6,1,6756.4,1326.9,0.2987,0.892,126.6,True,ahead_or_level,4s_majority
245,8.17,0,4s_majority,6662.4,6290.1,1,3327.4,6434.7,0.3804,0.7068,3335.0,True,ahead_or_level,4s_majority
250,8.33,0,4s_majority,,,1,10964.3,4286.1,0.4539,,,,ball_unavailable_this_frame,4s_majority
255,8.5,0,4s_majority,,,1,10889.9,4281.8,0.4445,,,,ball_unavailable_this_frame,4s_majority
260,8.67,0,4s_majority,,,1,11086.4,3535.5,0.4797,,,,ball_unavailable_this_frame,4s_majority
265,8.83,0,current,6439.1,6518.9,1,6449.2,1654.2,0.2901,0.8906,-10.1,True,ahead_or_level,current
270,9.0,0,4s_majority,6185.3,6566.8,1,6174.2,1599.1,0.3104,0.866,11.1,True,ahead_or_level,4s_majority
280,9.33,0,4s_majority,5875.0,6671.7,1,8764.1,1796.2,0.237,0.997,-2889.2,True,strongly_behind,4s_majority
285,9.5,0,4s_majority,5680.6,6770.0,1,4295.0,2123.4,0.4099,0.9779,1385.6,True,ahead_or_level,4s_majority
295,9.83,0,4s_majority,5408.6,6842.1,1,5811.6,2041.2,0.3817,0.9174,-403.0,True,ahead_or_level,4s_majority
305,10.17,0,4s_majority,,,0,9387.8,3280.2,0.4492,,,,ball_unavailable_this_frame,4s_majority
315,10.5,0,4s_majority,,,0,10025.1,2457.0,0.4249,,,,ball_unavailable_this_frame,4s_majority
330,11.0,0,4s_majority,,,0,9654.1,2657.2,0.4531,,,,ball_unavailable_this_frame,4s_majority
335,11.17,0,4s_majority,,,0,10057.4,2323.5,0.466,,,,ball_unavailable_this_frame,4s_majority
340,11.33,0,4s_majority,,,0,3226.0,2362.2,0.4431,,,,ball_unavailable_this_frame,4s_majority
350,11.67,0,4s_majority,,,0,3414.3,2663.3,0.4321,,,,ball_unavailable_this_frame,4s_majority
355,11.83,0,4s_majority,,,1,3026.4,2272.1,0.5667,,,,ball_unavailable_this_frame,4s_majority
360,12.0,0,4s_majority,,,0,9507.0,3442.5,0.4379,,,,ball_unavailable_this_frame,4s_majority
