frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,progress_cm,category,eligible,uncertainty_state
15,0.5,,uncertain,7703.0,3393.2,,,,,,,,False,possession_or_ball_unknown
20,0.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
30,1.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
45,1.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
60,2.0,,uncertain,8675.8,6903.4,,,,,,,,False,possession_or_ball_unknown
80,2.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
85,2.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
110,3.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
120,4.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
135,4.5,1,4s_majority,8159.2,3189.3,0,10453.6,1545.8,0.3608,0.7355,2294.3,CURRENT_DANGEROUS_SPACE,True,resolved
140,4.67,1,4s_majority,8529.1,3908.9,0,10058.6,1251.6,0.3688,0.939,1529.5,CURRENT_DANGEROUS_SPACE,True,resolved
150,5.0,0,current,8270.5,3876.6,1,7979.3,5157.0,0.3822,0.8624,291.2,CURRENT_DANGEROUS_SPACE,True,resolved
155,5.17,0,current,8260.3,3872.3,1,8112.0,5125.0,0.3839,0.886,148.3,CURRENT_DANGEROUS_SPACE,True,resolved
165,5.5,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
180,6.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
200,6.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
215,7.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
225,7.5,0,4s_majority,7346.0,5279.1,1,6917.5,1422.6,0.3,0.9137,428.5,CURRENT_DANGEROUS_SPACE,True,resolved
240,8.0,0,4s_majority,6883.0,6063.6,1,6756.4,1326.9,0.2987,0.892,126.6,CURRENT_DANGEROUS_SPACE,True,resolved
245,8.17,0,4s_majority,6662.4,6290.1,1,3327.4,6434.7,0.3804,0.7068,3335.0,CURRENT_DANGEROUS_SPACE,True,resolved
250,8.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
255,8.5,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
260,8.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
265,8.83,0,current,6439.1,6518.9,1,6449.2,1654.2,0.2901,0.8906,-10.1,CURRENT_DANGEROUS_SPACE,True,resolved
270,9.0,0,4s_majority,6185.3,6566.8,1,6174.2,1599.1,0.3104,0.866,11.1,CURRENT_DANGEROUS_SPACE,True,resolved
280,9.33,0,4s_majority,5875.0,6671.7,1,5267.9,6868.5,0.131,0.7814,607.1,CURRENT_DANGEROUS_SPACE,True,resolved
285,9.5,0,4s_majority,5680.6,6770.0,1,4295.0,2123.4,0.4099,0.9779,1385.6,CURRENT_DANGEROUS_SPACE,True,resolved
295,9.83,0,4s_majority,5408.6,6842.1,1,5811.6,2041.2,0.3817,0.9174,-403.0,CURRENT_DANGEROUS_SPACE,True,resolved
305,10.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
315,10.5,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
330,11.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
335,11.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
340,11.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
350,11.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
355,11.83,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
360,12.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
365,12.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
385,12.83,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
390,13.0,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
405,13.5,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
